rand_integral_09,5,2,,14.2499326845,8.20445303409,1209600.000000
rand_integral_09,6,2,,21.6263805055,7.58969327987,1900800.000000
rand_integral_09,7,2,,21.6263805055,8.38515444818,1900800.000000
rand_integral_09,8,2,,31.9325656322,7.83077668587,2764800.000000
rand_integral_09,9,3,0,9.02678023839,9.27221941666,600.000000
rand_integral_09,10,2,,9.02678023839,9.25817556654,777600.000000
rand_integral_09,11,2,,9.02678023839,9.24414576027,777600.000000
rand_integral_10,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_10,1,2,,2.2981513618,3.46411429755,172800.000000
rand_integral_10,2,2,,18.8818797856,5.64640286774,1641600.000000
rand_integral_10,3,3,0,5.52534109228,8.55423059638,600.000000
rand_integral_10,4,3,0,0.920588657575,9.51001379756,600.000000
rand_integral_10,5,3,0,0.920588657575,9.65995269476,900.000000
rand_integral_10,6,2,,0.972561908058,9.64552111136,86400.000000
rand_integral_10,7,3,0,0.45713886792,9.86871356906,600.000000
rand_integral_10,8,3,0,1.52982338541,9.89807431849,900.000000
rand_integral_10,9,2,,1.5630722466,9.88340461347,172800.000000
rand_integral_10,10,2,,1.5630722466,9.90782691837,172800.000000
rand_integral_10,11,2,,2.74351374633,9.86225533905,259200.000000
rand_integral_11,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_11,1,1,0,0.451402915425,8.37863211747,60.000000
rand_integral_11,2,1,1,0.49978265359,8.36548185465,600.000000
rand_integral_11,3,1,0,0.185728699594,9.44797336964,60.000000
rand_integral_11,4,1,1,0.990685988065,9.43375376557,600.000000
rand_integral_11,5,2,,1.79182396402,9.22976903039,172800.000000
rand_integral_11,6,2,,14.7626631358,8.95762210241,1296000.000000
rand_integral_11,7,2,,22.3524731647,8.59453635315,1900800.000000
rand_integral_11,8,2,,70.6960366075,8.11012426627,6134400.000000
rand_integral_11,9,2,,70.6960366075,8.0972425113,6134400.000000
rand_integral_11,10,3,0,3.01054824091,9.35980492151,600.000000
rand_integral_11,11,2,,3.01054824091,9.34567348589,259200.000000
rand_integral_12,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_12,1,2,,3.94605406797,1,345600.000000
rand_integral_12,2,3,0,1.28000935881,7.0269895693,600.000000
rand_integral_12,3,3,0,1.28000935881,8.01160550311,900.000000
rand_integral_12,4,2,,1.32326149048,7.9988222669,86400.000000
rand_integral_12,5,2,,10.5961126573,7.31535029268,950400.000000
rand_integral_12,6,2,,80.1932337383,6.40349383447,6912000.000000
rand_integral_12,7,2,,80.1932337383,7.59769997943,6912000.000000
rand_integral_12,8,2,,135.151921722,7.58533064875,11664000.000000
rand_integral_12,9,2,,170.877408886,7.5729736874,14774400.000000
rand_integral_12,10,2,,192.399610057,7.56062908301,16588800.000000
rand_integral_12,11,2,,212.689704032,7.54829682322,18403200.000000
rand_integral_13,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_13,1,2,,79.8650740246,1,6912000.000000
rand_integral_13,2,2,,312.835991931,1,27043200.000000
rand_integral_13,3,2,,312.835991931,1,27043200.000000
rand_integral_13,4,2,,312.835991931,1,27043200.000000
rand_integral_13,5,2,,390.60151859,1,33782400.000000
rand_integral_13,6,2,,390.60151859,1,33782400.000000
rand_integral_13,7,2,,390.60151859,4.0106089693,33782400.000000
rand_integral_13,8,2,,414.514711602,4.00182672962,35856000.000000
rand_integral_13,9,2,,503.961929879,1.98274510684,43545600.000000
rand_integral_13,10,2,,503.961929879,1.97599073103,43545600.000000
rand_integral_13,11,2,,503.961929879,1.96924310959,43545600.000000
rand_integral_14,0,2,,8.2956,1,691200.000000
rand_integral_14,1,3,0,2.56250816823,7.0269895693,600.000000
rand_integral_14,2,2,,4.35378515908,6.01877639494,345600.000000
rand_integral_14,3,2,,19.8815127958,7.34230661524,1728000.000000
rand_integral_14,4,2,,19.8815127958,8.22092765198,1728000.000000
rand_integral_14,5,2,,19.8815127958,8.20793509362,1728000.000000
rand_integral_14,6,2,,81.7374637388,7.59433888144,7084800.000000
rand_integral_14,7,3,0,21.720083297,9.19450391812,600.000000
rand_integral_14,8,3,0,32.5888323374,9.45050253403,900.000000
rand_integral_14,9,3,0,9.19997217412,9.80461228881,600.000000
rand_integral_14,10,3,0,9.19997217412,9.85552090154,900.000000
rand_integral_14,11,3,0,13.9833394759,9.88931641102,900.000000
rand_integral_15,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_15,1,1,0,0.375394928787,8.37863211747,60.000000
rand_integral_15,2,1,0,0.375394928787,8.90888881313,330.000000
rand_integral_15,3,1,0,1.99838460246,9.26089791767,330.000000
rand_integral_15,4,2,,16.2103487704,8.99915281321,1382400.000000
rand_integral_15,5,2,,16.2103487704,8.98538202969,1382400.000000
rand_integral_15,6,2,,24.3938265748,8.63157235451,2073600.000000
rand_integral_15,7,3,0,7.01898886308,9.53543550753,600.000000
rand_integral_15,8,2,,7.01898886308,9.52112844132,604800.000000
rand_integral_15,9,3,0,2.19213516403,9.82782654429,600.000000
rand_integral_15,10,3,0,4.30744634108,9.87093160611,900.000000
rand_integral_15,11,2,,10.4537349046,9.8562890438,864000.000000
rand_integral_16,0,2,,8.2956,1,691200.000000
rand_integral_16,1,2,,8.2956,4.0106089693,691200.000000
rand_integral_16,2,2,,8.2956,6.00919149749,691200.000000
rand_integral_16,3,2,,8.2956,5.99841067529,691200.000000
rand_integral_16,4,2,,8.2956,5.98764063391,691200.000000
rand_integral_16,5,2,,8.2956,7.32163724614,691200.000000
rand_integral_16,6,2,,8.2956,8.20720636158,691200.000000
rand_integral_16,7,2,,13.0460646912,7.5933666411,1123200.000000
rand_integral_16,8,2,,13.0460646912,7.58100164376,1123200.000000
rand_integral_16,9,2,,34.3416842014,8.3793845351,2937600.000000
rand_integral_16,10,2,,34.3416842014,8.90938830302,2937600.000000
rand_integral_16,11,2,,34.3416842014,9.26122950233,2937600.000000
rand_integral_17,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_17,1,1,1,17.8830899604,5.10228690419,600.000000
rand_integral_17,2,2,,26.7376818259,3.4509277903,2332800.000000
rand_integral_17,3,2,,38.932376835,1.24776141388,3369600.000000
rand_integral_17,4,2,,38.932376835,4.17508454151,3369600.000000
rand_integral_17,5,2,,38.932376835,6.11837804689,3369600.000000
rand_integral_17,6,2,,38.932376835,6.10748803814,3369600.000000
rand_integral_17,7,2,,38.932376835,7.40119753796,3369600.000000
rand_integral_17,8,2,,55.3044872479,6.51802722864,4752000.000000
rand_integral_17,9,2,,55.3044872479,7.67373258373,4752000.000000
rand_integral_17,10,2,,127.231598432,6.88163078658,10972800.000000
rand_integral_17,11,3,0,32.8390265149,8.96024161376,600.000000
rand_integral_18,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_18,1,2,,40.7204228286,2.11121423579,3542400.000000
rand_integral_18,2,2,,101.549037856,2.10433139085,8812800.000000
rand_integral_18,3,2,,101.549037856,2.09745542875,8812800.000000
rand_integral_18,4,3,0,26.6019936459,7.38771570603,600.000000
rand_integral_18,5,3,0,7.61083791273,9.1265882854,600.000000
rand_integral_18,6,3,0,7.61083791273,9.40541697216,900.000000
rand_integral_18,7,2,,26.4302748826,9.19196340112,2246400.000000
rand_integral_18,8,2,,32.574529603,9.44881602046,2851200.000000
rand_integral_18,9,2,,32.574529603,9.6193267585,2851200.000000
rand_integral_18,10,2,,32.574529603,9.60493580104,2851200.000000
rand_integral_18,11,2,,34.7947634557,9.45815212504,3024000.000000
rand_integral_19,0,1,0,0.212,6.4133,60.000000
rand_integral_19,1,1,0,2.50922673898,7.60420976908,330.000000
rand_integral_19,2,1,0,0.83854779619,9.19774841177,60.000000
rand_integral_19,3,1,0,0.83854779619,9.4526563801,330.000000
rand_integral_19,4,1,1,0.89134707775,9.43843209302,600.000000
rand_integral_19,5,1,0,0.318868341941,9.80064481693,60.000000
rand_integral_19,6,1,0,1.18647431864,9.85288710883,330.000000
rand_integral_19,7,1,0,0.416533354903,9.93687336234,60.000000
rand_integral_19,8,1,1,1.55444952426,9.92216485827,600.000000
rand_integral_19,9,2,,5.11151498571,9.90747106271,432000.000000
rand_integral_19,10,3,0,1.63006421384,9.95481473681,600.000000
rand_integral_19,11,2,,1.65855087115,9.94008829137,172800.000000
rand_integral_20,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_20,1,1,0,0.451402915425,8.37863211747,60.000000
rand_integral_20,2,1,0,3.09117244906,8.90888881313,330.000000
rand_integral_20,3,1,1,3.09117244906,8.89520829361,600.000000
rand_integral_20,4,1,0,1.01894505526,9.62209084799,60.000000
rand_integral_20,5,1,0,1.01894505526,9.73435466363,330.000000
rand_integral_20,6,1,1,3.97037765978,9.71984867826,600.000000
rand_integral_20,7,1,0,1.28737871915,9.89314453487,60.000000
rand_integral_20,8,1,0,3.23091238251,9.91429273208,330.000000
rand_integral_20,9,1,0,3.23091238251,9.92833189089,330.000000
rand_integral_20,10,1,0,3.23091238251,9.93765173874,330.000000
rand_integral_20,11,2,,5.40634173616,9.90204622455,432000.000000
rand_integral_21,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_21,1,1,0,0.451402915425,8.37863211747,60.000000
rand_integral_21,2,1,0,2.81532784095,8.90888881313,330.000000
rand_integral_21,3,1,1,2.81532784095,8.89520829361,600.000000
rand_integral_21,4,1,0,0.933743538396,9.62209084799,60.000000
rand_integral_21,5,1,0,0.933743538396,9.73435466363,330.000000
rand_integral_21,6,1,1,0.985538935521,9.71984867826,600.000000
rand_integral_21,7,2,,2.2750237726,9.61146353088,172800.000000
rand_integral_21,8,3,0,0.765198139218,9.85751907395,600.000000
rand_integral_21,9,2,,1.40771096195,9.79513695737,86400.000000
rand_integral_21,10,3,0,0.488673676733,9.91789128025,600.000000
rand_integral_21,11,3,0,0.181869193081,9.95823979145,600.000000
rand_integral_22,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_22,1,1,0,0.775083982856,7.39450274128,60.000000
rand_integral_22,2,1,1,0.828164800047,7.38233660784,600.000000
rand_integral_22,3,1,0,0.297702392656,9.1248202124,60.000000
rand_integral_22,4,2,,4.89891208491,8.81760428006,432000.000000
rand_integral_22,5,3,0,1.56663826514,9.59658293644,600.000000
rand_integral_22,6,3,0,1.56663826514,9.71742132327,900.000000
rand_integral_22,7,2,,5.43643184971,9.70293227125,432000.000000
rand_integral_22,8,2,,5.43643184971,9.78802096759,432000.000000
rand_integral_22,9,2,,20.6692469172,9.70241582248,1814400.000000
rand_integral_22,10,2,,36.3533489339,9.68794177596,3110400.000000
rand_integral_22,11,3,0,10.1891567331,9.88265695305,600.000000
rand_integral_23,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_23,1,1,1,2.3065,4.75285848853,600.000000
rand_integral_23,2,2,,55.9659708752,2.98473668149,4838400.000000
rand_integral_23,3,2,,77.625167512,1,6739200.000000
rand_integral_23,4,2,,84.3319980036,4.0106089693,7257600.000000
rand_integral_23,5,2,,84.3319980036,4.00182672962,7257600.000000
rand_integral_23,6,2,,84.3319980036,3.99305327219,7257600.000000
rand_integral_23,7,2,,103.356848398,5.99753720766,8899200.000000
rand_integral_23,8,2,,137.685322192,4.64532902652,11923200.000000
rand_integral_23,9,2,,179.98683841,2.84127588415,15552000.000000
rand_integral_23,10,2,,179.98683841,2.83366297756,15552000.000000
rand_integral_23,11,2,,179.98683841,5.2278799025,15552000.000000
rand_integral_24,0,2,,8.2956,1,691200.000000
rand_integral_24,1,2,,8.2956,1,691200.000000
rand_integral_24,2,2,,8.2956,1,691200.000000
rand_integral_24,3,2,,88.0400170376,1,7603200.000000
rand_integral_24,4,2,,88.0400170376,4.0106089693,7603200.000000
rand_integral_24,5,3,0,3.46999641168,8.01655626536,600.000000
rand_integral_24,6,2,,5.77919416776,7.33901016702,518400.000000
rand_integral_24,7,2,,9.3073989289,6.43505973627,777600.000000
rand_integral_24,8,3,0,2.85336326493,8.8134567462,600.000000
rand_integral_24,9,3,0,0.945523248428,9.59521967027,600.000000
rand_integral_24,10,3,0,0.945523248428,9.71651632366,900.000000
rand_integral_24,11,2,,1.71539796444,9.60701765866,172800.000000
rand_fractional_00,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_00,1,2,,2.2981513618,3.46411429755,172800.000000
rand_fractional_00,2,2,,37.3623590477,3.45587855255,3196800.000000
rand_fractional_00,3,3,0,2.74678717193,7.83422014955,600.000000
rand_fractional_00,4,2,,4.64560451394,7.09574581816,432000.000000
rand_fractional_00,5,3,0,1.49083128174,9.03061976866,600.000000
rand_fractional_00,6,3,0,0.515578196128,9.66659967904,600.000000
rand_fractional_00,7,2,,0.565864847399,9.65216144866,86400.000000
rand_fractional_00,8,3,0,0.208574811524,9.87089620277,600.000000
rand_fractional_00,9,2,,0.242963806607,9.85625367587,86400.000000
rand_fractional_00,10,3,0,0.0946783297865,9.93797993003,600.000000
rand_fractional_00,11,3,0,0.0827234330423,9.96484279403,600.000000
rand_fractional_01,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_01,1,2,,3.94605406797,1,345600.000000
rand_fractional_01,2,2,,3.94605406797,4.0106089693,345600.000000
rand_fractional_01,3,2,,3.94605406797,6.00919149749,345600.000000
rand_fractional_01,4,3,0,1.28000935881,8.67347675202,600.000000
rand_fractional_01,5,3,0,0.603670144576,9.54920919804,600.000000
rand_fractional_01,6,2,,0.655707621092,9.53488835814,86400.000000
rand_fractional_01,7,2,,1.85134031143,9.67646558723,172800.000000
rand_fractional_01,8,3,0,0.631194640806,9.87888480785,600.000000
rand_fractional_01,9,2,,0.683596312376,9.86423429234,86400.000000
rand_fractional_01,10,2,,2.15759817733,9.89510076587,172800.000000
rand_fractional_01,11,2,,9.50097611963,9.84527669943,864000.000000
rand_fractional_02,0,2,,8.2956,1,691200.000000
rand_fractional_02,1,2,,13.0460646912,1,1123200.000000
rand_fractional_02,2,2,,100.986851337,1,8726400.000000
rand_fractional_02,3,2,,228.026080707,1,19699200.000000
rand_fractional_02,4,3,0,56.6378530074,7.0269895693,600.000000
rand_fractional_02,5,2,,81.3899591093,7.01519094902,6998400.000000
rand_fractional_02,6,2,,110.140534536,6.00303522559,9504000.000000
rand_fractional_02,7,2,,146.109671948,4.65266422583,12614400.000000
